SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'M','AUS','eng','70-74','Not-for-profit','0-20','Q5','Major Cities','NSW',51.93709711,47.27624395,57.42722529,38.36496303,34.77972448,42.47780542,51.937097040338685,38.364963033995615,47.24545797878162,57.08166485023959,34.935084774661725,42.14983939222113,-6.966131849139856e-8,3.995616282281844e-9,-0.03078597121837845,-0.34556043976041195,0.15536029466172607,-0.32796602777887074
'M','AUS','eng','75-79','Not-for-profit','0-20','Q5','Major Cities','NSW',44.57095068,40.70769325,48.8917658,32.92372832,29.93000275,36.1391952,44.57095059778979,32.9237282661833,40.743298372094145,48.9972300641129,29.943755639391245,36.27070959903651,-8.221021374765769e-8,-5.3816698653008643e-08,0.03560512209414668,0.10546426411289644,0.013752889391245304,0.13151439903650441
'M','AUS','eng','80-84','Not-for-profit','0-20','Q5','Major Cities','NSW',38.77057608,35.53244401,42.4043164,28.6391,26.13329234,31.47664241,38.770575991427364,28.639096087469255,35.577299701155724,42.567031223128026,26.04333686174881,31.47935412414635,-8.857263367190171e-8,-3.912530743832576e-6,0.04485569115572474,0.16271482312802732,-0.08995547825119132,0.00271171414635063
'M','AUS','eng','85-89','Not-for-profit','0-20','Q5','Major Cities','NSW',33.76933037,31.07656367,36.95750532,24.94477326,22.75622166,27.35743539,33.76933027531957,24.94477224637337,30.922974856081584,36.96186332662696,22.838560668050746,27.354577972411942,-9.46804306067861e-8,-1.0136266332949617e-6,-0.1535888139184145,0.0043580066269583995,0.08233900805074512,-0.0028574175880571318
'M','AUS','eng','90-94','Not-for-profit','0-20','Q5','Major Cities','NSW',28.84495987,26.451951,31.598274579999998,21.3072328,19.43155347,23.44722035,28.844959766123182,21.307234064033597,26.381853749782636,31.75748358043625,19.412536567734968,23.525623181024624,-1.0387681825818618e-7,1.264033596015679e-6,-0.07009725021736557,0.15920900043625252,-0.019016902265033053,0.07840283102462564
'M','AUS','eng','95-99','Not-for-profit','0-20','Q5','Major Cities','NSW',23.61192692,21.54113089,25.98271046,17.44168916,15.89083455,19.24160252,23.611926811836266,17.44168915441485,21.479789837414128,26.081878014480395,15.733356728389184,19.346809948944397,-1.0816373219313391e-7,-5.5851501201686915e-9,-0.06134105258587397,0.09916755448039538,-0.15747782161081503,0.1052074289443965
'M','AUS','eng','100+','Not-for-profit','0-20','Q5','Major Cities','NSW',17.21598342,14.85199957,20.11129908,12.71712522,10.94289552,15.00682979,17.215983286914664,12.717124291165495,14.836481413396413,19.937532592623974,10.924745876688938,14.665217590814759,-1.330853365288931e-7,-9.28834504421161e-7,-0.01551815660358713,-0.17376648737602451,-0.01814964331106239,-0.34161219918524033
'F','AUS','eng','65-69','Not-for-profit','21-40','Q5','Major Cities','NSW',85.72487347,80.09363023,91.70418214,63.32336201,58.722817,68.03232826,85.72487341716392,63.32336161603275,80.0390123598818,91.77204214866784,58.54428617660261,67.90853632032686,-5.2836085728813487e-8,-3.939672481578782e-7,-0.05461787011820718,0.06786000866783581,-0.1785308233973879,-0.12379193967313995
'F','AUS','eng','70-74','Not-for-profit','21-40','Q5','Major Cities','NSW',68.30168296,64.13198701,72.61715512,50.45317678,47.1306835,53.98072415,68.30168290258064,50.453173857735976,64.0765653458273,72.58079509798317,47.03538756600316,53.97721802295119,-5.741935638070572e-8,-2.9222640236525876e-6,-0.055421664172698115,-0.036360022016836524,-0.09529593399684444,-0.003506127048808594
'F','AUS','eng','75-79','Not-for-profit','21-40','Q5','Major Cities','NSW',58.61457632,55.30466874,62.05614905,43.29749213,40.53455551,46.11907628,58.614576249915466,43.29749302029107,55.185013047749536,61.98906840382844,40.68662088106859,46.01802824618581,-7.008453195567199e-8,8.902910693109334e-7,-0.11965569225046124,-0.0670806461715614,0.15206537106859486,-0.10104803381419458
'F','AUS','eng','80-84','Not-for-profit','21-40','Q5','Major Cities','NSW',50.9865923,48.24365621,53.9551931,37.66284289,35.33311402,39.98756187,50.98659222346278,37.66284288938777,48.333579672925275,53.97612072687695,35.43132185857868,40.02028043622366,-7.653721922906698e-8,-6.122320428403327e-10,0.08992346292527742,0.02092762687694716,0.09820783857868065,0.03271856622365732
'F','AUS','eng','85-89','Not-for-profit','21-40','Q5','Major Cities','NSW',44.40953047,42.33826677,46.66953604,32.80449023,30.98365506,34.70018907,44.40953039066501,32.804490169162214,42.18116066942955,46.6222674619735,30.882340065848684,34.63207622771608,-7.933498835654973e-8,-6.083778458787492e-8,-0.15710610057044505,-0.047268578026496755,-0.10131499415131628,-0.06811284228392367
'F','AUS','eng','90-94','Not-for-profit','21-40','Q5','Major Cities','NSW',37.93356606,35.9042117,39.97667533,28.02081634,26.39533155,29.66917586,37.933565967980826,28.02080918023631,35.79455605807493,40.02798540736375,26.266303898615583,29.69616947136065,-9.201917094969758e-8,-7.159763690367527e-6,-0.10965564192506605,0.051310077363751816,-0.12902765138441907,0.026993611360651926
'F','AUS','eng','95-99','Not-for-profit','21-40','Q5','Major Cities','NSW',31.05168438,29.08724345,33.06924636,22.93729895,21.40911464,24.50795814,31.05168428121223,22.937298952795278,29.19258560277464,33.14763808580811,21.325801667183573,24.51054223081688,-9.878777262883887e-8,2.795278675193913e-9,0.10534215277463943,0.07839172580811038,-0.08331297281642591,0.0025840908168817123
'F','AUS','eng','100+','Not-for-profit','21-40','Q5','Major Cities','NSW',22.64047679,20.04862062,25.93869401,16.7240971,14.70211426,19.16272756,22.64047667436664,16.724097082435307,19.975742400716957,25.794457744521285,14.683655931974009,19.108707465556122,-1.1563336244080347e-7,-1.756469458769061e-8,-0.07287821928304439,-0.14423626547871393,-0.018458328025991122,-0.05402009444387801
'M','AUS','eng','65-69','Not-for-profit','21-40','Q5','Major Cities','NSW',59.65483053,55.61968371,63.7859738,44.06590848,40.88887281,47.41131054,59.65483046571916,44.06590865089618,55.47252807797653,64.17050508348674,40.647224813273496,47.445644917189334,-6.428084020626557e-8,1.708961860913405e-7,-0.1471556320234697,0.38453128348674426,-0.24164799672650616,0.03433437718933163
'M','AUS','eng','70-74','Not-for-profit','21-40','Q5','Major Cities','NSW',47.53025764,44.57221616,50.58580271,35.10971307,32.69412986,37.62358937,47.53025756399487,35.109713065137804,44.49859251127173,50.59696650474282,32.70760006122607,37.62340333119689,-7.600512930139303e-8,-4.862194202814862e-9,-0.07362364872827243,0.011163794742813593,0.013470201226070344,-1.8603880310763543e-4
'M','AUS','eng','75-79','Not-for-profit','21-40','Q5','Major Cities','NSW',40.78912543,38.30029767,43.18241937,30.13016469,28.1360505,32.05091383,40.78912535199242,30.130163785204413,38.38150180643303,43.134514072086986,28.225287818587365,32.11410018169301,-7.800758083931214e-8,-9.047955877861114e-7,0.08120413643302982,-0.04790529791301168,0.08923731858736517,0.06318635169301245
'M','AUS','eng','80-84','Not-for-profit','21-40','Q5','Major Cities','NSW',35.48091003,33.43695898,37.63551188,26.20908517,24.61296746,27.93169298,35.480909940678174,26.20908132446024,33.44277117889931,37.58009712291935,24.615479149417947,27.98832429785641,-8.93218228270598e-8,-3.8455397621817156e-6,0.005812198899306509,-0.05541475708065491,0.002511689417946883,0.05663131785640729
'M','AUS','eng','85-89','Not-for-profit','21-40','Q5','Major Cities','NSW',30.90401778,29.37008495,32.55581844,22.8282204,21.58064522,24.25774005,30.90401768480428,22.828220398168188,29.260248590117897,32.567943907417565,21.4856657749181,24.227142680418222,-9.519571975147301e-8,-1.8318111472126475e-9,-0.10983635988210239,0.012125467417561708,-0.0949794450819006,-0.030597369581776945
'M','AUS','eng','90-94','Not-for-profit','21-40','Q5','Major Cities','NSW',26.39747792,24.92078575,27.90815026,19.49932362,18.35297046,20.7284558,26.397477810335953,19.499302239430726,24.89642540285767,27.994703253949865,18.298096230399462,20.684028865270456,-1.0966404673240504e-7,-2.1380569272366756e-5,-0.024360347142330596,0.08655299394986571,-0.05487422960053934,-0.04442693472954318
'M','AUS','eng','95-99','Not-for-profit','21-40','Q5','Major Cities','NSW',21.60846548,20.18863697,23.07489835,15.96176963,14.86850265,17.10806066,21.608465361043674,15.961769554439492,20.26802589280087,23.09009883415792,14.815152133601309,17.127361638990294,-1.1895632567870962e-7,-7.556050718449114e-8,0.07938892280087018,0.015200484157919192,-0.05335051639869093,0.01930097899029448
'M','AUS','eng','100+','Not-for-profit','21-40','Q5','Major Cities','NSW',15.75521492,13.94344588,18.11398244,11.63808283,10.26192116,13.35194118,15.75521478152534,11.638082825485402,13.926161889271114,17.962429362221197,10.22528453740586,13.29341631670432,-1.384746610710863e-7,-4.514598472837861e-9,-0.017283990728886423,-0.15155307777880367,-0.03663662259413947,-0.05852486329568052
'F','AUS','eng','65-69','Not-for-profit','41-60','Q5','Major Cities','NSW',82.43475657,77.03742743,87.89493886,60.89301414,56.65790105,65.25339501,82.43475652041643,60.89301281868568,77.06746000679276,88.1042589804828,56.77153152091213,65.11521303161625,-4.958357635587163e-8,-1.3213143148504969e-6,0.030032576792763166,0.20932012048280058,0.11363047091212763,-0.13818197838375568
'F','AUS','eng','70-74','Not-for-profit','41-60','Q5','Major Cities','NSW',65.68026736,61.93830988,69.40141472,48.51678606,45.41176762,51.57890492,65.68026729546995,48.51678544208549,62.13046336815681,69.49961187032547,45.5568170660133,51.65487645670695,-6.453005596540606e-8,-6.179145088935911e-7,0.1921534881568121,0.09819715032546128,0.14504944601330294,0.07597153670695178
'F','AUS','eng','75-79','Not-for-profit','41-60','Q5','Major Cities','NSW',56.36495144,53.38292646,59.27633584,41.63573628,39.10921635,44.02774137,56.364951371533365,41.635744468593266,53.49056813159069,59.36983490934662,39.36073762313632,44.09299885744278,-6.84666332517736e-8,8.188593263014354e-6,0.1076416715906916,0.09349906934662044,0.25152127313632633,0.06525748744277848
'F','AUS','eng','80-84','Not-for-profit','41-60','Q5','Major Cities','NSW',49.02972911,46.70278122,51.50580369,36.21734463,34.264737,38.18867172,49.02972903870787,36.217344624164646,46.80570457606847,51.627519621258784,34.368082596788625,38.26903700180659,-7.129212775680571e-8,-5.8353535337118956e-9,0.10292335606847303,0.12171593125878388,0.10334559678862831,0.08036528180658564
'F','AUS','eng','85-89','Not-for-profit','41-60','Q5','Major Cities','NSW',42.70509463,40.85389061,44.68624757,31.54545533,29.98583708,33.08176592,42.705094550810074,31.54545510871068,41.012110113107546,44.647214822876975,30.020850423573577,33.11951366144877,-7.918992395161695e-8,-2.212893193132004e-7,0.15821950310754573,-0.039032747123023626,0.03501334357357777,0.03774774144876858
'F','AUS','eng','90-94','Not-for-profit','41-60','Q5','Major Cities','NSW',36.47767745,34.65939189,38.32072986,26.94537863,25.43416717,28.37658179,36.47767736066227,26.945372212908765,34.74280371777945,38.359493588752095,25.47252788459451,28.456225377171737,-8.933773187891347e-8,-6.417091235277894e-6,0.08341182777945022,0.03876372875209455,0.038360714594510625,0.0796435871717378
'F','AUS','eng','95-99','Not-for-profit','41-60','Q5','Major Cities','NSW',29.85992209,28.08921481,31.64069372,22.05696642,20.61666249,23.46221722,29.859921989723922,22.05696649592325,28.161839207997893,31.700203821398016,20.710183679834405,23.49059089089739,-1.0027607899587565e-7,7.592324990923771e-8,0.07262439799789178,0.059510101398014825,0.09352118983440505,0.02837367089739118
'F','AUS','eng','100+','Not-for-profit','41-60','Q5','Major Cities','NSW',21.77153628,19.22767811,24.98181331,16.08222698,14.13690937,18.33472941,21.771536162018368,16.082226923638668,19.22701331822651,24.839065874690412,14.176855918668124,18.427051802597664,-1.1798163157550334e-7,-5.636133337816318e-8,-6.647917734881048e-4,-0.14274743530958744,0.03994654866812475,0.09232239259766217
'M','AUS','eng','65-69','Not-for-profit','41-60','Q5','Major Cities','NSW',57.36528074,53.44546614,61.09927229,42.37466084,39.25960705,45.62515894,57.36528067421392,42.374664316536744,53.80176480158571,61.45165887298841,39.4031828363395,45.608036886243355,-6.578608235940919e-8,3.4765367473710285e-6,0.35629866158571133,0.35238658298840875,0.14357578633949686,-0.017122053756644107
'M','AUS','eng','70-74','Not-for-profit','41-60','Q5','Major Cities','NSW',45.70604843,42.97754328,48.5439724,33.76220382,31.5774348,35.99275607,45.70604835101019,33.76220379498705,43.13735440013215,48.64317068775972,31.67251865530623,36.04873005079837,-7.898981380094483e-8,-2.5012951709868503e-8,0.15981112013215437,0.0991982877597195,0.09508385530623187,0.05597398079837035
'M','AUS','eng','75-79','Not-for-profit','41-60','Q5','Major Cities','NSW',39.22364058,36.99459714,41.35214838,28.97377028,27.1024076,30.7370305,39.2236404990741,28.973767464655122,37.21347767655592,41.57538441639192,27.344919959680116,30.836917434684636,-8.092590064734395e-8,-2.815344878115411e-6,0.21888053655591477,0.22323603639191703,0.24251235968011642,0.09988693468463694
'M','AUS','eng','80-84','Not-for-profit','41-60','Q5','Major Cities','NSW',34.11915425,32.39167671,35.99255026,25.20318162,23.79632409,26.71371134,34.1191541607209,25.203180203255133,32.48914451912651,36.11198083029201,23.830329603956972,26.806724907588332,-8.927909789235855e-8,-1.416744865423425e-6,0.09746780912651332,0.11943057029201043,0.03400551395697349,0.09301356758833279
'M','AUS','eng','85-89','Not-for-profit','41-60','Q5','Major Cities','NSW',29.71792293,28.31446507,31.170402,21.9520743,20.7363667,23.14269076,29.717922830453936,21.952074424876756,28.459174619309735,31.2138769188812,20.888932583130195,23.16621022392656,-9.954606383644204e-8,1.2487675604688775e-7,0.14470954930973434,0.04347491888120203,0.15256588313019392,0.023519463926557904
'M','AUS','eng','90-94','Not-for-profit','41-60','Q5','Major Cities','NSW',25.38434387,24.01329098,26.83008913,18.75094043,17.60309202,19.85699075,25.384343759485517,18.75094043012899,24.13264166931627,26.81201073292539,17.717554555202632,19.901884151748746,-1.1051448112198159e-7,1.289883755362098e-10,0.11935068931627058,-0.018078397074610564,0.11446253520263383,0.044893401748744566
'M','AUS','eng','95-99','Not-for-profit','41-60','Q5','Major Cities','NSW',20.77913352,19.4732837,22.13417961,15.34915761,14.32352757,16.40606418,20.779133397445097,15.349157351504514,19.545073273926597,22.117260928086303,14.347605611772448,16.386439015024536,-1.2255490133838975e-7,-2.584954863493749e-7,0.07178957392659768,-0.016918681913697498,0.02407804177244799,-0.019625164975465736
'M','AUS','eng','100+','Not-for-profit','41-60','Q5','Major Cities','NSW',15.15053046,13.37829481,17.36403204,11.19141372,9.811507949,12.82452041,15.150530317656962,11.191432253749609,13.365518640540087,17.309491292703516,9.857993569989118,12.830446137496681,-1.4234303868931875e-7,1.8533749608806716e-5,-0.012776169459913334,-0.05454074729648539,0.04648562098911846,0.005925727496681077
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Inner Regional','NSW',72.51175387,67.88337494,77.26433012,53.56307749,49.82065484,57.22845416,72.51175381957607,53.563065902370305,67.81954692550799,77.26576140964328,49.78767279271312,57.29102295119939,-5.04239352494551e-8,-1.1587629693110557e-5,-0.06382801449200315,0.0014312896432784328,-0.03298204728688603,0.0625687911993893
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Inner Regional','NSW',57.77406981,54.66987502,61.18400365,42.67662568,39.99821749,45.24121614,57.7740697412502,42.67662801078183,54.711689316133885,61.17764466427549,40.04969316848599,45.2164484077981,-6.874979874282872e-8,2.3307818324269647e-6,0.041814296133885875,-0.006358985724510546,0.051475678485985554,-0.024767732201901538
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Inner Regional','NSW',49.58007588,46.96901849,52.23281067,36.6238755,34.65340665,38.69453769,49.58007580618891,36.623875496526765,46.897719009261316,52.078079514909085,34.48258302174685,38.66035478265919,-7.381109412563092e-8,-3.473232368378376e-9,-0.07129948073868775,-0.15473115509091429,-0.170823628253153,-0.03418290734080642
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Inner Regional','NSW',43.12782372,41.21581555,45.35532185,31.85771741,30.25946898,33.641153,43.12782364006791,31.85771724703023,41.05186931518306,45.299076040951476,30.21002066240528,33.669227334976355,-7.993209294454573e-8,-1.6296976923513284e-7,-0.16394623481694026,-0.056245809048526496,-0.04944831759472024,0.02807433497635259
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Inner Regional','NSW',37.56451089,36.03556436,39.25646597,27.74820219,26.42813733,29.08331117,37.56451080229786,27.748192845798492,35.964511009503475,39.29111364414853,26.394867107339664,29.151868508239325,-8.770214066089466e-8,-9.344201508554306e-6,-0.07105335049652695,0.03464767414853043,-0.033270222660334525,0.06855733823932297
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Inner Regional','NSW',32.08671292,30.57779769,33.65534799,23.7018552,22.43319154,24.90948521,32.08671282653004,23.70185512646832,30.497609657793237,33.73029421360373,22.37023515082361,25.017158408374495,-9.346995710757255e-8,-7.353168030022061e-8,-0.08018803220676318,0.0749462236037246,-0.06295638917638868,0.10767319837449563
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Inner Regional','NSW',26.26556336,24.73464023,27.8744391,19.40188079,18.1786079,20.63490577,26.265563245462946,19.40186534148547,24.783437195915962,27.923018895695154,18.240479431792675,20.69721404234115,-1.1453705539565817e-7,-1.5448514531613e-5,0.04879696591596172,0.04857979569515436,0.06187153179267568,0.062308272341152104
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Inner Regional','NSW',19.15080902,16.86581037,21.77698111,14.14634474,12.35751251,16.09761528,19.150808897653278,14.146341990331667,16.809333760835088,21.799461510109218,12.405275692348658,16.09643259116871,-1.2234672297495308e-7,-2.7496683330241467e-6,-0.056476609164910485,0.022480400109216703,0.04776318234865862,-0.0011826888312889139
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Inner Regional','NSW',50.45999153,46.95336807,53.79969266,37.27385274,34.58333581,40.04678454,50.45999145231998,37.27385274130783,47.09588132472642,54.00083004200097,34.58907263570259,39.97048521275756,-7.768002063812673e-8,1.3078249594400404e-9,0.14251325472641696,0.2011373820009723,0.005736825702591375,-0.07629932724243815
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Inner Regional','NSW',40.20422783,37.88365135,42.61430784,29.69811176,27.78410666,31.63790175,40.20422774444597,29.69811037271431,37.93991555527746,42.544655933605384,27.80171221150303,31.563028246458792,-8.555402786214472e-8,-1.387285688991824e-6,0.05626420527745779,-0.06965190639461838,0.017605551503031336,-0.07487350354120892
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Inner Regional','NSW',34.50213345,32.60375096,36.41742621,25.4860812,23.98614398,27.03023714,34.50213335714284,25.486079231584107,32.65157195429852,36.39151925878494,23.992217598002096,27.024793648133336,-9.285716373597097e-8,-1.968415894282316e-6,0.047820994298518826,-0.025906951215063145,0.006073618002094605,-0.005443491866664374
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Inner Regional','NSW',30.01209464,28.55776266,31.62377806,22.16937344,20.98834013,23.50039977,30.012094536808547,22.169373475077908,28.513833666625814,31.660728232108077,20.980518242061308,23.505525119805455,-1.0319145360426774e-7,3.507790680146172e-8,-0.04392899337418754,0.03695017210807805,-0.007821887938693095,0.0051253498054535385
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Inner Regional','NSW',26.14065721,24.98356176,27.39904114,19.30961496,18.31710383,20.31285043,26.140657095171136,19.309605801996103,24.93722813922838,27.41359329993177,18.325939329544276,20.33684519771143,-1.1482886463909381e-7,-9.15800389833521e-6,-0.04633362077161962,0.014552159931767505,0.008835499544275649,0.02399476771142872
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Inner Regional','NSW',22.32872845,21.18680368,23.50271234,16.49381443,15.56314878,17.37155704,22.32872833796264,16.493814403429074,21.16680595931475,23.517013552882993,15.545691604480915,17.49532052845733,-1.1203735894582678e-7,-2.6570926792146565e-8,-0.019997720685250187,0.014301212882994463,-0.017457175519085766,0.12376348845733176
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Inner Regional','NSW',18.27786577,17.1613354,19.40290168,13.50151787,12.56693056,14.40485104,18.277865639156357,13.501514542744092,17.19952512199946,19.460471315847045,12.618305375163946,14.397028400316202,-1.3084364169912988e-7,-3.3272559090136156e-6,0.03818972199946202,0.05756963584704522,0.05137481516394615,-0.007822639683798371
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Inner Regional','NSW',13.32680027,11.75515952,15.21100695,9.844258307,8.620217967,11.22453494,13.326800109899851,9.844273313969698,11.670845386328617,15.163622818737545,8.616406456697046,11.184585872354928,-1.601001482498532e-7,1.5006969697139994e-5,-0.08431413367138241,-0.04738413126245433,-0.0038115103029543462,-0.03994906764507178
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','VIC',79.74439355,75.08498766,85.03627738,58.90569326,55.07407076,63.13122029,79.74439350441705,58.90568973177317,74.91563854380193,84.85804790492047,55.21083762905209,63.043914682422916,-4.5582950747302675e-8,-3.528226827143044e-6,-0.16934911619806314,-0.17822947507953302,0.13676686905208868,-0.08730560757708616
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','VIC',63.53670838,60.18173851,67.32069886,46.93337911,44.1632649,50.01996075,63.53670832193497,46.93337905265648,60.28902855889256,67.15140453043418,44.16653981018069,49.78536467081326,-5.806503367011828e-8,-5.7343520154518046e-8,0.10729004889255833,-0.16929432956581536,0.0032749101806857084,-0.23459607918674408
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','VIC',54.52540964,51.89674436,57.40755426,40.27690113,38.03402772,42.54885517,54.525409568960356,40.27693051409699,51.91724793738777,57.23760120325465,38.11588111413969,42.47907110065163,-7.103964350108072e-8,2.9384096990270336e-5,0.020503577387771088,-0.16995305674534933,0.08185339413969217,-0.06978406934837267
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','VIC',47.42958161,45.42016613,49.83698436,35.03534557,33.18960833,37.04669911,47.42958153523053,35.035345563929525,45.4454515823546,49.75986056384228,33.30381608792097,36.84588850781089,-7.476946706219678e-8,-6.070472124974913e-9,0.025285452354602,-0.07712379615772136,0.1142077579209726,-0.20081060218910807
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','VIC',41.31135961,39.87989037,43.07961275,30.51592931,29.09944038,32.10949569,41.311359528625815,30.515928698691233,39.767978330017165,43.06725429510035,29.088772492714906,31.959182272666546,-8.1374182059335e-8,-6.113087671621997e-7,-0.11191203998283328,-0.012358454899654703,-0.010667887285094935,-0.15031341733345727
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','VIC',35.2871821,33.60844708,37.04182739,26.06598197,24.64265703,27.40160088,35.2871820090499,26.065978548612218,33.690452721847244,37.045051067690665,24.71737356610191,27.5072019342909,-9.095010256032765e-8,-3.4213877810884696e-6,0.08200564184724612,0.003223677690662896,0.07471653610190998,0.10560105429090072
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','VIC',28.8854056,27.30493162,30.6764266,21.3371093,20.01681759,22.77278206,28.885405492738293,21.337110466396922,27.364439696190033,30.674742005345127,19.99757638420519,22.731148046714587,-1.0726170529551382e-7,1.1663969203823399e-6,0.05950807619003129,-0.0016845946548720292,-0.0192412057948097,-0.04163401328541383
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','VIC',21.06099453,18.60128239,23.96960519,15.55736307,13.66718065,17.74344274,21.060994412217255,15.557362902579674,18.7217676074508,23.945090610989233,13.753635359903297,17.740124812751443,-1.1778274355833673e-7,-1.674203247148398e-7,0.1204852174507991,-0.02451457901076637,0.08645470990329684,-0.003317927248556174
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','VIC',55.49309192,52.08572035,59.27796292,40.99170995,38.26032148,43.86865201,55.493091853413205,40.991725522783874,52.12993684642716,59.467143984244395,38.244996092710174,44.08788882120929,-6.658679296833725e-8,1.5572783873096796e-5,0.044216496427154084,0.1891810642443943,-0.015325387289827574,0.21923681120929217
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','VIC',44.21437347,41.77628164,46.96237339,32.6603314,30.61804737,34.82745087,44.21437338966722,32.66033133020822,41.80439452416232,46.765345588299226,30.687137445236885,34.690484113579835,-8.033277509866821e-8,-6.979177413768411e-8,0.028112884162318608,-0.19702780170077716,0.06909007523688615,-0.13696675642016487
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','VIC',37.94352724,35.99852704,40.00080216,28.02817448,26.40693895,29.67146144,37.94352715294917,28.02816737273482,36.02412117025345,39.907519000123074,26.479726232488115,29.71706184699681,-8.705082876758752e-8,-7.107265179939759e-6,0.025594130253452363,-0.09328315987692548,0.07278728248811461,0.04560040699680812
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','VIC',33.00563231,31.44678938,34.77830943,24.38064377,22.96844436,25.88777166,33.00563221132648,24.380643373249264,31.513482729901465,34.736438569886595,23.105034086502506,25.771447597706775,-9.8673524462356e-8,-3.967507353763722e-7,0.0666933499014668,-0.041870860113405683,0.1365897265025069,-0.11632406229322356
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','VIC',28.74804076,27.56810646,30.16992703,21.23564046,20.1524475,22.43748141,28.748040657157176,21.2356419965135,27.540447948885348,30.085208533664282,20.1850226244459,22.333666993286243,-1.0284282225825336e-7,1.5365135013212239e-6,-0.027658511114651674,-0.08471849633571793,0.032575124445898496,-0.10381441671375669
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','VIC',24.55589356,23.32649945,25.84625692,18.13897967,17.12561457,19.15797062,24.55589344447143,18.138979665516374,23.35024090655094,25.91275957996265,17.17005358878472,19.17382264938598,-1.1552857159813357e-7,-4.483627691342917e-9,0.0237414565509404,0.06650265996265148,0.044439018784721895,0.01585202938597874
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','VIC',20.10098009,18.90085544,21.38900209,14.84821835,13.87716149,15.91775856,20.10097997256224,14.848217655352595,18.95123747626885,21.37652173492801,13.889147018340063,15.803905212814215,-1.1743776084927049e-7,-6.946474044866591e-7,0.05038203626885007,-0.012480355071993188,0.011985528340062501,-0.11385334718578477
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','VIC',14.65607365,12.92978324,16.72942857,10.82616771,9.482291956,12.38985439,14.656073503825807,10.826167933311437,13.001706915598467,16.690874987710295,9.576875013808005,12.351758195200807,-1.4617419274998156e-7,2.233114368976885e-7,0.07192367559846602,-0.038553582289704735,0.09458305780800558,-0.03809619479919313
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','TAS',69.93483938,64.77602734,75.80678103,51.65955891,47.5633259,55.94005015,69.93483931701601,51.659553358175344,64.4327321197986,75.20116733897349,47.600362805285435,55.75228156942312,-6.298398602666566e-8,-5.551824656890858e-6,-0.3432952202013979,-0.6056136910265053,0.03703690528543291,-0.18776858057687917
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','TAS',55.72090146,51.87336174,59.81899415,41.15998859,38.0919498,44.41245846,55.72090138942379,41.16000185937124,51.86598566942843,59.878509659077515,38.04057374381807,44.40326525628214,-7.057621331796327e-8,1.3269371244462036e-5,-0.007376070571567084,0.059515509077513684,-0.05137605618192964,-0.009193203717863696
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','TAS',47.81810476,44.73081347,51.0841427,35.32234036,32.8293539,37.74421716,47.8181046822894,35.32234035353201,44.72517996076211,50.93109025321815,32.764698691246856,37.91762389401242,-7.771059529204649e-8,-6.467985258495901e-9,-0.005633509237888745,-0.15305244678184948,-0.06465520875314468,0.17340673401242412
