SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'M','AUS','eng','70-74','Not-for-profit','0-20','Q5','Major Cities','NSW',51.93709711,47.27624395,57.42722529,38.36496303,34.77972448,42.47780542,51.93709700500702,38.364963034085186,47.24545794431007,57.08166480850669,34.93508603384779,42.149846541899024,-1.0499298497279597e-7,4.085187299551762e-9,-0.03078600568993295,-0.3455604814933153,0.15536155384778993,-0.32795887810097923
'M','AUS','eng','75-79','Not-for-profit','0-20','Q5','Major Cities','NSW',44.57095068,40.70769325,48.8917658,32.92372832,29.93000275,36.1391952,44.57095058264771,32.92372831951827,40.74329836384814,48.99723003705286,29.94375544975305,36.270709399005206,-9.735229156149217e-8,-4.817337639906327e-10,0.03560511384814191,0.1054642370528569,0.013752699753048603,0.13151419900520267
'M','AUS','eng','80-84','Not-for-profit','0-20','Q5','Major Cities','NSW',38.77057608,35.53244401,42.4043164,28.6391,26.13329234,31.47664241,38.77057599552437,28.639100000816107,35.57729971691809,42.56703121869148,26.04333995863724,31.479364342522818,-8.447563004665426e-8,8.161080700119783e-10,0.04485570691809215,0.16271481869148374,-0.08995238136276029,0.002721932522817383
'M','AUS','eng','85-89','Not-for-profit','0-20','Q5','Major Cities','NSW',33.76933037,31.07656367,36.95750532,24.94477326,22.75622166,27.35743539,33.769330296359676,24.94477325871242,30.92297488324027,36.96186333817375,22.838564407026652,27.354578132238622,-7.364032228451833e-8,-1.2875815968982351e-9,-0.1535887867597303,0.004358018173746814,0.0823427470266509,-0.002857257761377241
'M','AUS','eng','90-94','Not-for-profit','0-20','Q5','Major Cities','NSW',28.84495987,26.451951,31.598274579999998,21.3072328,19.43155347,23.44722035,28.844959805983574,21.30723279681086,26.3818537940516,31.757483597963827,19.412536820598774,23.525627505796216,-6.401642593800716e-8,-3.189139619053094e-9,-0.07009720594840019,0.15920901796382836,-0.019016649401226715,0.07840715579621715
'M','AUS','eng','95-99','Not-for-profit','0-20','Q5','Major Cities','NSW',23.61192692,21.54113089,25.98271046,17.44168916,15.89083455,19.24160252,23.611926874710846,17.44168915764532,21.47978993507116,26.081878067693577,15.73335201039782,19.3468089518344,-4.528915198420691e-8,-2.3546782301764324e-9,-0.061340954928841285,0.0991676076935768,-0.15748253960217973,0.10520643183440015
'M','AUS','eng','100+','Not-for-profit','0-20','Q5','Major Cities','NSW',17.21598342,14.85199957,20.11129908,12.71712522,10.94289552,15.00682979,17.21598338678207,12.71712522102735,14.83648151725885,19.91875492473739,10.9247462767456,14.665203660735,-3.3217929740203544e-08,1.0273506489966167e-9,-0.015518052741150257,-0.1925441552626097,-0.018149243254400815,-0.34162612926500024
'F','AUS','eng','65-69','Not-for-profit','21-40','Q5','Major Cities','NSW',85.72487347,80.09363023,91.70418214,63.32336201,58.722817,68.03232826,85.72487329957563,63.32336200698307,80.03901225754507,91.77204202898999,58.54428619025249,67.90852585580727,-1.7042437150394107e-7,-3.0169289289005974e-9,-0.054617972454934716,0.06785988898998596,-0.17853080974750668,-0.12380240419273036
'F','AUS','eng','70-74','Not-for-profit','21-40','Q5','Major Cities','NSW',68.30168296,64.13198701,72.61715512,50.45317678,47.1306835,53.98072415,68.3016828247631,50.45317678200665,64.07656522376136,72.58079502889055,47.03538517560224,53.97721828001951,-1.352368883544841e-7,2.0066508454874565e-9,-0.05542178623863947,-0.036360091109457926,-0.09529832439776698,-0.0035058699804935145
'F','AUS','eng','75-79','Not-for-profit','21-40','Q5','Major Cities','NSW',58.61457632,55.30466874,62.05614905,43.29749213,40.53455551,46.11907628,58.61457619783235,43.29749213498814,55.185012998265684,61.98906836308885,40.68661591672017,46.01802924853457,-1.2216764844197314e-7,4.98813790272834e-9,-0.11965574173431293,-0.06708068691115443,0.1520604067201745,-0.10104703146543415
'F','AUS','eng','80-84','Not-for-profit','21-40','Q5','Major Cities','NSW',50.9865923,48.24365621,53.9551931,37.66284289,35.33311402,39.98756187,50.98659219101886,37.66284288961773,48.33357964502129,53.97612069261581,35.431321980120565,40.020266879541104,-1.0898114055635233e-7,-3.822719918389339e-10,0.08992343502129074,0.02092759261580568,0.09820796012056832,0.03270500954110389
'F','AUS','eng','85-89','Not-for-profit','21-40','Q5','Major Cities','NSW',44.40953047,42.33826677,46.66953604,32.80449023,30.98365506,34.70018907,44.40953037641405,32.8044902295551,42.18116065037052,46.62226744261868,30.882340216905025,34.63210125500619,-9.358595320918539e-8,-4.4489922856882913e-10,-0.15710611962947496,-0.0472685973813185,-0.10131484309497552,-0.06808781499380956
'F','AUS','eng','90-94','Not-for-profit','21-40','Q5','Major Cities','NSW',37.93356606,35.9042117,39.97667533,28.02081634,26.39533155,29.66917586,37.93356597445938,28.020816339058474,35.79455606846318,40.0279854083286,26.266304147305714,29.696169471408524,-8.554061992072093e-8,-9.415259683009936e-10,-0.10965563153681757,0.0513100783285978,-0.12902740269428747,0.026993611408524743
'F','AUS','eng','95-99','Not-for-profit','21-40','Q5','Major Cities','NSW',31.05168438,29.08724345,33.06924636,22.93729895,21.40911464,24.50795814,31.051684311938416,22.937298953361847,29.19258565460717,33.14763811509525,21.32580178376672,24.510543887455565,-6.806158481253988e-8,3.361847689120623e-9,0.10534220460717236,0.07839175509524665,-0.08331285623327744,0.0025857474555657234
'F','AUS','eng','100+','Not-for-profit','21-40','Q5','Major Cities','NSW',22.64047679,20.04862062,25.93869401,16.7240971,14.70211426,19.16272756,22.64047674222182,16.724097097796356,19.975742491341805,25.794457794929947,14.683655939224588,19.108707318554774,-4.777817963486086e-8,-2.2036452662632655e-9,-0.07287812865819632,-0.1442362150700518,-0.018458320775412318,-0.05402024144522599
'M','AUS','eng','65-69','Not-for-profit','21-40','Q5','Major Cities','NSW',59.65483053,55.61968371,63.7859738,44.06590848,40.88887281,47.41131054,59.65483040894384,44.06590848200685,55.47252803805194,64.17050498129205,40.64722512904451,47.4456515534794,-1.2105616065127833e-7,2.0068497974534694e-9,-0.147155671948056,0.3845311812920542,-0.24164768095549505,0.03434101347939844
'M','AUS','eng','70-74','Not-for-profit','21-40','Q5','Major Cities','NSW',47.53025764,44.57221616,50.58580271,35.10971307,32.69412986,37.62358937,47.530257540513446,35.10971307015007,44.49859249476557,50.596966482660854,32.70759980952092,37.62337946074898,-9.948655588232214e-8,1.5007373121989076e-10,-0.07362366523443598,0.011163772660850668,0.013469949520924729,-2.0990925101926905e-4
'M','AUS','eng','75-79','Not-for-profit','21-40','Q5','Major Cities','NSW',40.78912543,38.30029767,43.18241937,30.13016469,28.1360505,32.05091383,40.78912534935312,30.130164688829975,38.38150180730481,43.13451406161799,28.22528825690732,32.11410001290168,-8.064687762043832e-8,-1.1700258539804054e-9,0.08120413730480891,-0.04790530838200624,0.08923775690731972,0.06318618290168132
'M','AUS','eng','80-84','Not-for-profit','21-40','Q5','Major Cities','NSW',35.48091003,33.43695898,37.63551188,26.20908517,24.61296746,27.93169298,35.48090995312404,26.20908516769968,33.442771199037395,37.580097146437005,24.615483886685222,27.988324400167684,-7.687595626748589e-8,-2.3003217108907847e-9,0.005812219037395039,-0.05541473356299775,0.0025164266852222283,0.05663142016768319
'M','AUS','eng','85-89','Not-for-profit','21-40','Q5','Major Cities','NSW',30.90401778,29.37008495,32.55581844,22.8282204,21.58064522,24.25774005,30.904017715928596,22.82822039826394,29.260248623291446,32.567943928963864,21.485665368623934,24.227149875036393,-6.40714041821866e-8,-1.7360584081416164e-9,-0.10983632670855314,0.012125488963860676,-0.0949798513760669,-0.030590174963606387
'M','AUS','eng','90-94','Not-for-profit','21-40','Q5','Major Cities','NSW',26.39747792,24.92078575,27.90815026,19.49932362,18.35297046,20.7284558,26.39747786041999,19.4993236185392,24.896425453992915,27.994703292103164,18.29807548631344,20.684031641793837,-5.958001025874182e-8,-1.4607977050218324e-9,-0.024360296007085225,0.0865530321031649,-0.0548949736865616,-0.04442415820616219
'M','AUS','eng','95-99','Not-for-profit','21-40','Q5','Major Cities','NSW',21.60846548,20.18863697,23.07489835,15.96176963,14.86850265,17.10806066,21.608465434149764,15.961769629221717,20.268025980349684,23.090098907719515,14.815154321502554,17.127365201465643,-4.585023560821355e-8,-7.782823274737893e-10,0.07938901034968282,0.015200557719513341,-0.05334832849744586,0.019304541465643865
'M','AUS','eng','100+','Not-for-profit','21-40','Q5','Major Cities','NSW',15.75521492,13.94344588,18.11398244,11.63808283,10.26192116,13.35194118,15.755214892123568,11.638082830700318,13.926162021977838,17.962429446149983,10.225269793814839,13.293416390126477,-2.787643182955435e-8,7.003180257925123e-10,-0.01728385802216259,-0.15155299385001797,-0.036651366185161294,-0.058524789873523275
'F','AUS','eng','65-69','Not-for-profit','41-60','Q5','Major Cities','NSW',82.43475657,77.03742743,87.89493886,60.89301414,56.65790105,65.25339501,82.4347564089133,60.89301414068028,77.06745989361892,88.10425887933289,56.77154777684112,65.11521320314219,-1.6108670308767614e-7,6.802807206440775e-10,0.03003246361892309,0.20932001933289257,0.1136467268411181,-0.13818180685781556
'F','AUS','eng','70-74','Not-for-profit','41-60','Q5','Major Cities','NSW',65.68026736,61.93830988,69.40141472,48.51678606,45.41176762,51.57890492,65.68026722304968,48.51678606215155,62.13046325091995,69.49961180146737,45.55681716605512,51.65487647734956,-1.3695031952920544e-7,2.1515518255910138e-9,0.19215337091995366,0.09819708146736161,0.14504954605511955,0.07597155734956118
'F','AUS','eng','75-79','Not-for-profit','41-60','Q5','Major Cities','NSW',56.36495144,53.38292646,59.27633584,41.63573628,39.10921635,44.02774137,56.364951325088946,41.63573627914894,53.49056928912956,59.36983485517074,39.36073813411683,44.09300160629803,-1.1491105311733918e-7,-8.510667726113752e-10,0.10764282912955991,0.09349901517073533,0.25152178411683224,0.06526023629803035
'F','AUS','eng','80-84','Not-for-profit','41-60','Q5','Major Cities','NSW',49.02972911,46.70278122,51.50580369,36.21734463,34.264737,38.18867172,49.0297290110786,36.21734462555548,46.80570454016168,51.627519581073294,34.36807509783792,38.2690373311733,-9.892139729572591e-8,-4.44452297188036e-9,0.10292332016167904,0.12171589107329339,0.10333809783791992,0.0803656111732991
'F','AUS','eng','85-89','Not-for-profit','41-60','Q5','Major Cities','NSW',42.70509463,40.85389061,44.68624757,31.54545533,29.98583708,33.08176592,42.70509454147015,31.54545532825346,41.012110102676175,44.647214811972965,30.020856985545926,33.11951367913838,-8.852984478835424e-8,-1.7465389134940779e-9,0.1582194926761744,-0.039032758027033765,0.03501990554592638,0.03774775913837658
'F','AUS','eng','90-94','Not-for-profit','41-60','Q5','Major Cities','NSW',36.47767745,34.65939189,38.32072986,26.94537863,25.43416717,28.37658179,36.47767737023277,26.94537863260532,34.74280373459699,38.35949359405333,25.472528919747262,28.456225535919227,-7.976723281899467e-8,2.605318627502129e-9,0.0834118445969878,0.03876373405333311,0.038361749747263474,0.07964374591922763
'F','AUS','eng','95-99','Not-for-profit','41-60','Q5','Major Cities','NSW',29.85992209,28.08921481,31.64069372,22.05696642,20.61666249,23.46221722,29.859922025149142,22.05696642199839,28.161839260101527,31.700203854181076,20.71018536906753,23.49059365347235,-6.485085890517439e-8,1.9983907861842454e-9,0.07262445010152518,0.05951013418107465,0.09352287906753176,0.028376433472349305
'F','AUS','eng','100+','Not-for-profit','41-60','Q5','Major Cities','NSW',21.77153628,19.22767811,24.98181331,16.08222698,14.13690937,18.33472941,21.77153623434941,16.082226982103702,19.22701340358146,24.839065924926985,14.176855919179914,18.427055754858603,-4.565059086303336e-8,2.10370032505125e-9,-6.647064185401064e-4,-0.1427473850730152,0.03994654917991447,0.09232634485860203
'M','AUS','eng','65-69','Not-for-profit','41-60','Q5','Major Cities','NSW',57.36528074,53.44546614,61.09927229,42.37466084,39.25960705,45.62515894,57.36528062504191,42.374660840352426,53.801764760649725,61.45165881723693,39.40318356311136,45.60804412689505,-1.149580910464465e-7,3.524291969370097e-10,0.3562986206497243,0.35238652723693065,0.14357651311136266,-0.017114813104946336
'M','AUS','eng','70-74','Not-for-profit','41-60','Q5','Major Cities','NSW',45.70604843,42.97754328,48.5439724,33.76220382,31.5774348,35.99275607,45.706048333401704,33.76220381697535,43.13735437882385,48.64317066941705,31.672518207449908,36.04870542294872,-9.659829913744034e-8,-3.0246525284383097e-9,0.1598110988238517,0.09919826941705168,0.09508340744990917,0.05594935294872272
'M','AUS','eng','75-79','Not-for-profit','41-60','Q5','Major Cities','NSW',39.22364058,36.99459714,41.35214838,28.97377028,27.1024076,30.7370305,39.2236405011193,28.973770284900912,37.21347768092055,41.57538441312482,27.34492060843774,30.836903415962457,-7.888070285844151e-8,4.90091167648643e-9,0.21888054092054432,0.2232360331248202,0.24251300843774004,0.0998729159624574
'M','AUS','eng','80-84','Not-for-profit','41-60','Q5','Major Cities','NSW',34.11915425,32.39167671,35.99255026,25.20318162,23.79632409,26.71371134,34.1191541798038,25.203181624422196,32.48914454266614,36.111980844657324,23.830329800365675,26.806729393352263,-7.019620085202405e-8,4.422197719122778e-9,0.09746783266614045,0.11943058465732292,0.03400571036567612,0.09301805335226376
'M','AUS','eng','85-89','Not-for-profit','41-60','Q5','Major Cities','NSW',29.71792293,28.31446507,31.170402,21.9520743,20.7363667,23.14269076,29.717922866640464,21.9520742970779,28.459174653726347,31.213876962373586,20.888934903559097,23.166219087412706,-6.33595362842243e-8,-2.9220998953860544e-9,0.14470958372634612,0.043474962373586834,0.1525682035590954,0.023528327412705607
'M','AUS','eng','90-94','Not-for-profit','41-60','Q5','Major Cities','NSW',25.38434387,24.01329098,26.83008913,18.75094043,17.60309202,19.85699075,25.384343813829542,18.750940430270738,24.132641721032144,26.812010793871565,17.717556208658714,19.901883058702474,-5.6170456730342266e-8,2.7073809860667097e-10,0.11935074103214305,-0.018078336128436234,0.11446418865871522,0.044892308702472405
'M','AUS','eng','95-99','Not-for-profit','41-60','Q5','Major Cities','NSW',20.77913352,19.4732837,22.13417961,15.34915761,14.32352757,16.40606418,20.779133475177463,15.349157608455704,19.545073346939827,22.117260384316598,14.347605548880948,16.386438895697484,-4.4822535016919574e-8,-1.5442971346146805e-9,0.07178964693982692,-0.016919225683402317,0.02407797888094798,-0.019625284302517088
'M','AUS','eng','100+','Not-for-profit','41-60','Q5','Major Cities','NSW',15.15053046,13.37829481,17.36403204,11.19141372,9.811507949,12.82452041,15.150530433139982,11.19141372029635,13.365518778235945,17.309491366210448,9.858013802473437,12.830445337030435,-2.686001820961792e-8,2.963496115171438e-10,-0.012776031764055062,-0.054540673789553296,0.0465058534734375,0.005924927030434901
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Inner Regional','NSW',72.51175387,67.88337494,77.26433012,53.56307749,49.82065484,57.22845416,72.51175372846161,53.56307748700176,67.81954683866107,77.26576130955084,49.787672794919274,57.291022965667956,-1.4153839344999142e-7,-2.998234549522749e-9,-0.06382810133892747,0.0014311895508427597,-0.032982045080728994,0.06256880566795786
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Inner Regional','NSW',57.77406981,54.66987502,61.18400365,42.67662568,39.99821749,45.24121614,57.77406969061377,42.676625684246005,54.7116892666393,61.17764461333388,40.049693571152076,45.21645813459298,-1.1938622890284023e-7,4.246004436936346e-9,0.04181424663929789,-0.006359036666118811,0.05147608115207447,-0.02475800540701556
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Inner Regional','NSW',49.58007588,46.96901849,52.23281067,36.6238755,34.65340665,38.69453769,49.58007577686799,36.623875497379196,46.897718977361016,52.078079480931166,34.48258304121961,38.660352032972874,-1.0313200959899405e-7,-2.6208013537143415e-9,-0.07129951263898704,-0.15473118906883343,-0.17082360878038827,-0.034185657027123284
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Inner Regional','NSW',43.12782372,41.21581555,45.35532185,31.85771741,30.25946898,33.641153,43.127823630472086,31.85771740696433,41.051869307862205,45.299076026474935,30.21002028350307,33.6692141149573,-8.952791574756702e-8,-3.03566949355627e-9,-0.16394624213779707,-0.05624582352506735,-0.04944869649693118,0.02806111495729624
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Inner Regional','NSW',37.56451089,36.03556436,39.25646597,27.74820219,26.42813733,29.08331117,37.56451081120596,27.74820218631924,35.96451101631492,39.291113651676675,26.394875794396867,29.151868593281314,-7.879403796096085e-8,-3.6807605852118286e-9,-0.07105334368507954,0.03464768167667387,-0.033261535603131165,0.06855742328131242
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Inner Regional','NSW',32.08671292,30.57779769,33.65534799,23.7018552,22.43319154,24.90948521,32.086712853688944,23.701855196073176,30.497609691795816,33.73029423978661,22.370223068900515,25.017161198251184,-6.631105264887083e-8,-3.92682508731923e-9,-0.08018799820418465,0.07494624978660624,-0.06296847109948445,0.1076759882511844
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Inner Regional','NSW',26.26556336,24.73464023,27.8744391,19.40188079,18.1786079,20.63490577,26.265563295879023,19.401880794736716,24.78343726091333,27.92301894439256,18.240471888077995,20.69721452284337,-6.412097874886058e-8,4.7367159083933075e-9,0.048797030913330985,0.04857984439255958,0.0618639880779952,0.06230875284337145
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Inner Regional','NSW',19.15080902,16.86581037,21.77698111,14.14634474,12.35751251,16.09761528,19.150808985040268,14.146344735306737,16.809333858921786,21.799461606171498,12.405275882102556,16.09643068309117,-3.495973288636378e-8,-4.6932626673878985e-9,-0.05647651107821261,0.02248049617149661,0.047763372102556545,-0.0011845969088284392
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Inner Regional','NSW',50.45999153,46.95336807,53.79969266,37.27385274,34.58333581,40.04678454,50.45999142174167,37.273852741687584,47.09588129632189,54.00083001024447,34.5890527742771,39.970485221748184,-1.0825833385297301e-7,1.6875816299943835e-9,0.14251322632188845,0.20113735024447266,0.005716964277098668,-0.07629931825181302
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Inner Regional','NSW',40.20422783,37.88365135,42.61430784,29.69811176,27.78410666,31.63790175,40.20422774360786,29.69811175716576,37.93991555735111,42.54465592532536,27.801712745491482,31.56305641597648,-8.639214144068319e-8,-2.834241286109318e-9,0.05626420735110571,-0.06965191467464393,0.017606085491483014,-0.07484533402352156
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Inner Regional','NSW',34.50213345,32.60375096,36.41742621,25.4860812,23.98614398,27.03023714,34.50213337493828,25.4860811993203,32.65157198350815,36.3915192817729,23.992217791842457,27.02479365518244,-7.506172039484227e-8,-6.79701628314433e-10,0.047821023508149096,-0.02590692822710139,0.006073811842455257,-0.005443484817561739
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Inner Regional','NSW',30.01209464,28.55776266,31.62377806,22.16937344,20.98834013,23.50039977,30.01209457133591,22.169373438291487,28.513833708070546,31.660728257441576,20.980518219661555,23.50552790677255,-6.866408952532765e-8,-1.708514218989876e-9,-0.04392895192945545,0.036950197441576904,-0.007821910338446258,0.005128136772547975
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Inner Regional','NSW',26.14065721,24.98356176,27.39904114,19.30961496,18.31710383,20.31285043,26.140657146337507,19.309614956131444,24.937228196833097,27.413593305571748,18.32595444959769,20.336845197921328,-6.366249394318402e-8,-3.868557030273223e-9,-0.04633356316690396,0.014552165571746656,0.008850619597687626,0.0239947679213266
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Inner Regional','NSW',22.32872845,21.18680368,23.50271234,16.49381443,15.56314878,17.37155704,22.328728407426738,16.493814428374186,21.16680603544024,23.517013623597418,15.545691707502105,17.495320218498133,-4.257326224887947e-8,-1.625814149974758e-9,-0.01999764455976205,0.014301283597419001,-0.017457072497895965,0.1237631784981339
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Inner Regional','NSW',18.27786577,17.1613354,19.40290168,13.50151787,12.56693056,14.40485104,18.27786573140143,13.50151786611381,17.199525207743957,19.460471389876005,12.618327280805685,14.397028402256934,-3.8598567897452085e-8,-3.886190924617949e-9,0.03818980774395797,0.05756970987600596,0.0513967208056858,-0.007822637743066352
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Inner Regional','NSW',13.32680027,11.75515952,15.21100695,9.844258307,8.620217967,11.22453494,13.326800241561983,9.844258306945278,11.670845531028784,15.163622930912142,8.616401699265326,11.184586721839299,-2.8438016386189702e-8,-5.4722448794564116e-11,-0.08431398897121589,-0.04738401908785761,-0.003816267734674028,-0.03994821816070093
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','VIC',79.74439355,75.08498766,85.03627738,58.90569326,55.07407076,63.13122029,79.74439339972953,58.90569325931382,74.97035942066674,84.85804779268567,55.210818292125246,63.04391129412573,-1.5027046629256802e-7,-6.861782253508864e-10,-0.11462823933325694,-0.17822958731433403,0.13674753212524848,-0.08730899587427388
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','VIC',63.53670838,60.18173851,67.32069886,46.93337911,44.1632649,50.01996075,63.53670825511061,46.933379108188845,60.28902849786573,67.15140445457736,44.16654431886859,49.78536697202806,-1.2488938949672956e-7,-1.8111521171704226e-9,0.10728998786572674,-0.16929440542263308,0.0032794188685869585,-0.23459377797194492
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','VIC',54.52540964,51.89674436,57.40755426,40.27690113,38.03402772,42.54885517,54.52540952663624,40.27690112726339,51.91724789565852,57.23760116086632,38.115881070148305,42.47908783596775,-1.1336376104509327e-7,-2.7366056087885227e-9,0.020503535658519922,-0.16995309913367862,0.08185335014830741,-0.06976733403224955
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','VIC',47.42958161,45.42016613,49.83698436,35.03534557,33.18960833,37.04669911,47.42958151228102,35.035345569379224,45.445451559619414,49.75986053609175,33.303823412212274,36.84588833312663,-9.771898135113588e-8,-6.207727665241691e-10,0.025285429619415822,-0.07712382390825212,0.11421508221227583,-0.200810776873368
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','VIC',41.31135961,39.87989037,43.07961275,30.51592931,29.09944038,32.10949569,41.31135952406863,30.51592931495386,39.76797832760098,43.06725428825417,29.08877250580993,31.959181670164863,-8.593136868739748e-8,4.953857768441594e-9,-0.11191204239901964,-0.012358461745833438,-0.010667874190069426,-0.1503140198351396
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','VIC',35.2871821,33.60844708,37.04182739,26.06598197,24.64265703,27.40160088,35.287182024179884,26.065981966689122,33.690452739338156,37.04505108155952,24.717373773856302,27.507201934609647,-7.582011818385581e-8,-3.310876905970872e-9,0.08200565933815795,0.0032236915595191817,0.07471674385630322,0.10560105460964664
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','VIC',28.8854056,27.30493162,30.6764266,21.3371093,20.01681759,22.77278206,28.88540553267502,21.337109299328024,27.3644397504981,30.67474204452046,19.997576415158292,22.731152075471027,-6.73249793692321e-8,-6.719780287767207e-10,0.059508130498098666,-0.0016845554795388296,-0.01924117484170651,-0.04162998452897426
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','VIC',21.06099453,18.60128239,23.96960519,15.55736307,13.66718065,17.74344274,21.060994488493474,15.55736307199126,18.721767734621636,23.94509067624394,13.753635365149147,17.740124759772165,-4.1506524439682835e-8,1.9912604898308928e-9,0.12048534462163474,-0.02451451375605984,0.08645471514914682,-0.0033179802278340276
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','VIC',55.49309192,52.08572035,59.27796292,40.99170995,38.26032148,43.86865201,55.49309180896176,40.99170994660458,52.12993680337218,59.46714393433088,38.244996261724985,44.087888568416226,-1.1103823993607875e-7,-3.3954208333852876e-9,0.04421645337217939,0.18918101433087742,-0.015325218275016539,0.21923655841622747
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','VIC',44.21437347,41.77628164,46.96237339,32.6603314,30.61804737,34.82745087,44.21437337627338,32.66033140035604,41.80439451539743,46.765345579897335,30.687108785102872,34.69048210710843,-9.372661935458382e-8,3.560458594620286e-10,0.0281128753974329,-0.1970278101026679,0.06906141510287256,-0.1369687628915699
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','VIC',37.94352724,35.99852704,40.00080216,28.02817448,26.40693895,29.67146144,37.94352715952976,28.0281744803301,36.02412118007696,39.90751900339321,26.479729894239902,29.71706185877803,-8.047024380175571e-8,3.3010039146574854e-10,0.02559414007696148,-0.09328315660678754,0.07279094423990173,0.04560041877802945
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','VIC',33.00563231,31.44678938,34.77830943,24.38064377,22.96844436,25.88777166,33.00563223458632,24.38064377133825,31.513482756159892,34.73643858933966,23.105037428078766,25.771447836826454,-7.541368063357368e-8,1.3382503993852879e-9,0.06669337615989335,-0.041870840660337194,0.13659306807876703,-0.11632382317354484
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','VIC',28.74804076,27.56810646,30.16992703,21.23564046,20.1524475,22.43748141,28.748040697114924,21.235640462170295,27.540448041080943,30.08520857348403,20.185021540173036,22.333667198099683,-6.288507492513418e-8,2.1702959429603652e-9,-0.027658418919056516,-0.08471845651596865,0.032574040173035,-0.10381421190031759
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','VIC',24.55589356,23.32649945,25.84625692,18.13897967,17.12561457,19.15797062,24.5558935025268,18.1389796661633,23.35024097881145,25.912759633014566,17.170053590656725,19.173826334049515,-5.747320130922162e-8,-3.836699846715419e-9,0.023741528811449086,0.06650271301456812,0.04443902065672489,0.015855714049514802
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','VIC',20.10098009,18.90085544,21.38900209,14.84821835,13.87716149,15.91775856,20.100980054219878,14.848218348720644,18.951237571212268,21.37652181117211,13.889147277481753,15.803905213004661,-3.5780121976358714e-8,-1.2793552883749726e-9,0.050382131212266756,-0.0124802788278906,0.011985787481751942,-0.113853346995338
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','VIC',14.65607365,12.92978324,16.72942857,10.82616771,9.482291956,12.38985439,14.656073623628192,10.826167714786209,13.001707056747692,16.690875060437083,9.576874878609505,12.351760154498567,-2.6371807848590834e-8,4.786208762652677e-9,0.07192381674769166,-0.03855350956291659,0.09458292260950607,-0.03809423550143265
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','TAS',69.93483938,64.77602734,75.80678103,51.65955891,47.5633259,55.94005015,69.93483923614711,51.65955890508886,64.43273179578784,75.20105737683667,47.60036352420233,55.752281574945485,-1.4385288693574694e-7,-4.911143491881376e-9,-0.3432955442121539,-0.6057236531633237,0.037037624202326924,-0.1877685750545126
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','TAS',55.72090146,51.87336174,59.81899415,41.15998859,38.0919498,44.41245846,55.72090134464817,41.159988593649075,51.86598562139106,59.87850959127539,38.040552981543264,44.403267225270255,-1.153518311980406e-7,3.6490774846242857e-9,-0.007376118608938498,0.059515441275387104,-0.05139681845673749,-0.009191234729748032
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','TAS',47.81810476,44.73081347,51.0841427,35.32234036,32.8293539,37.74421716,47.81810465866962,35.322340357471596,44.72517994285592,50.931090228595636,32.76469879824239,37.91762356824482,-1.0133037875448281e-7,-2.528402376356098e-9,-0.005633527144084383,-0.15305247140436506,-0.06465510175760869,0.17340640824482279
